Departure Date,Sum_of_Revenue
2019-10-01,378.0
2019-10-01,378.0
2019-09-14,2562.21
2019-09-14,2562.21
2019-09-27,3150.0
2019-09-27,3150.0
2019-09-30,2750.0
2019-09-30,2750.0
2019-09-30,1886.19
2019-09-30,1886.19
2019-09-27,156.62
2019-09-27,156.62
2019-10-12,4669.33
2019-10-12,4669.33
2019-10-10,4643.1
2019-10-10,4643.1
2019-09-27,350.0
2019-09-30,256.61
2019-09-30,256.61
2019-09-27,1284.1
2019-09-27,1284.1
2019-09-26,475.0
2019-09-26,475.0
2019-09-27,444.53
2019-09-27,444.53
2019-09-29,1296.75
2019-09-29,1296.75
2019-09-27,569.61
2019-09-27,569.61
2019-09-27,2000.0
2019-09-27,2000.0
2019-10-04,1168.5
2019-10-04,1168.5
2019-10-10,1138.5
2019-10-10,1138.5
2019-10-04,1030.0
2019-10-04,1030.0
2019-10-04,1402.5
2019-10-04,1402.5
2019-09-27,875.0
2019-09-27,875.0
2019-10-09,8100.0
2019-10-09,8100.0
2019-10-09,8100.0
2019-09-21,746.78
2019-09-21,746.78
2019-10-02,365.35
2019-10-02,365.35
2019-10-01,350.5
2019-10-01,350.5
2019-09-30,389.3
2019-09-30,389.3
2019-09-30,389.3
2019-09-30,389.3
2019-10-02,389.3
2019-10-02,389.3
2019-09-30,389.3
2019-09-30,389.3
2019-09-30,389.3
2019-09-30,389.3
2019-09-30,389.3
2019-09-30,389.3
2019-09-17,2549.3
2019-09-17,2549.3
2019-09-27,517.11
2019-09-27,517.11
2019-10-09,1580.0
2019-10-09,1580.0
2019-10-09,1580.0
2019-09-27,506.27
2019-09-27,506.27
2019-09-30,250.0
2019-09-30,250.0
2019-09-18,430.0
2019-09-18,430.0
2019-09-30,365.0
2019-09-30,365.0
2019-09-30,365.0
2019-09-30,365.0
2019-09-30,365.0
2019-09-30,365.0
2019-10-01,365.0
2019-10-01,365.0
2019-10-21,1605.0
2019-10-21,1605.0
2019-10-03,365.0
2019-10-03,365.0
2019-09-27,410.0
2019-09-27,410.0
2019-10-03,365.0
2019-10-03,365.0
2019-10-03,365.0
2019-10-03,365.0
2019-10-03,522.5
2019-10-03,522.5
2019-09-30,233.84
2019-09-30,233.84
2019-09-30,304.13
2019-09-30,304.13
2019-10-02,31.49
2019-10-02,31.49
2019-09-30,220.0
2019-10-01,312.71
2019-10-01,312.71
2019-09-30,507.08
2019-09-30,507.08
2019-10-01,220.0
2019-10-01,305.2199999999999
2019-10-01,305.2199999999999
2019-09-24,15.41
2019-10-10,3373.5200000000004
2019-10-10,3373.5200000000004
2019-09-27,975.0
2019-09-27,975.0
2019-09-24,15.41
2019-09-30,256.25
2019-09-30,256.25
2019-09-24,15.41
2019-09-24,15.41
2019-09-13,8066.129999999997
2019-09-13,8066.129999999997
2019-10-13,1748.02
2019-10-13,1748.02
2019-09-30,139.2
2019-09-30,139.2
2019-10-02,690.0
2019-09-24,15.41
2019-10-02,690.0
2019-09-26,15.41
2019-10-02,690.0
2019-10-04,690.0
2019-10-06,1577.07
2019-10-06,1577.07
2019-10-13,1066.52
2019-10-13,1066.52
2019-09-26,15.41
2019-09-27,15.41
2019-09-27,15.41
2019-09-30,1284.1
2019-09-30,1284.1
2019-09-30,432.21
2019-09-30,432.21
2019-09-30,308.32
2019-09-30,308.32
2019-10-28,1096.0
2019-10-28,1096.0
2019-10-25,1386.0
2019-10-25,1386.0
2019-09-27,399.52
2019-09-27,399.52
2019-09-30,474.93
2019-09-30,474.93
2019-10-15,678.3499999999998
2019-10-15,678.3499999999998
2019-11-04,
2019-11-04,
2019-10-02,739.5
2019-10-02,739.5
2019-10-02,739.5
2019-10-15,2194.33
2019-10-15,2194.33
2019-10-01,1320.0
2019-10-01,1320.0
2019-10-01,1320.0
2019-10-01,120.0
2019-10-01,120.0
2019-10-01,120.0
2019-10-29,
2019-10-29,
2019-09-30,1470.0
2019-09-30,320.0
2019-10-18,372.96
2019-10-18,372.96
2019-09-30,705.0
2019-09-30,705.0
2019-09-30,705.0
2019-09-30,705.0
2019-10-02,217.56
2019-09-30,410.0
2019-09-30,234.49
2019-09-30,234.49
2019-09-30,786.61
2019-09-30,786.61
2019-09-30,786.61
2019-09-18,922.45
2019-09-18,922.45
2019-10-01,620.0
2019-10-01,620.0
2019-10-09,4860.0
2019-10-09,4860.0
2019-10-09,4860.0
2019-10-01,473.54
2019-10-01,473.54
2019-09-30,390.12
2019-09-30,390.12
2019-10-04,979.0
2019-10-04,979.0
2019-10-03,970.0
2019-10-03,970.0
2019-10-04,980.0
2019-10-04,980.0
2019-10-14,1885.0
2019-10-14,1885.0
2019-10-14,1885.0
2019-10-02,390.0
2019-10-25,1407.0
2019-10-25,1407.0
2019-10-03,409.64
2019-10-03,409.64
2019-09-30,380.0
2019-10-01,517.11
2019-10-01,517.11
2019-10-03,295.0
2019-10-03,295.0
2019-10-01,416.4
2019-10-01,416.4
2019-10-01,292.0200000000001
2019-10-01,292.0200000000001
2019-09-30,325.0
2019-10-04,441.84
2019-10-04,441.84
2019-10-04,436.42
2019-10-04,436.42
2019-10-08,686.0399999999998
2019-10-08,686.0399999999998
2019-10-20,293.23
2019-10-20,293.23
2019-10-11,2271.4500000000007
2019-10-11,2271.4500000000007
2019-10-08,721.58
2019-10-08,721.58
2019-10-08,1314.21
2019-10-08,1314.21
2019-10-10,2132.78
2019-10-10,2132.78
2019-10-06,1451.9
2019-10-06,1451.9
2019-10-08,143.41
2019-10-08,143.41
2019-09-30,1216.84
2019-10-29,
2019-10-29,
2019-10-07,2100.0
2019-10-11,4069.9800000000014
2019-10-11,4069.9800000000014
2019-10-04,81.31
2019-10-04,81.31
2019-10-27,
2019-10-27,
2019-10-18,1499.79
2019-10-18,1499.79
2019-10-01,204.8
2019-10-01,204.8
2019-10-02,220.0
2019-10-02,220.0
2019-10-08,1504.4299999999996
2019-09-30,495.0
2019-09-30,495.0
2019-10-28,1885.0
2019-10-28,1885.0
2019-10-28,1885.0
2019-10-25,670.0
2019-10-25,670.0
2019-10-01,705.0
2019-10-01,705.0
2019-09-30,750.0
2019-09-30,750.0
2019-10-01,725.0
2019-10-22,829.4
2019-10-22,829.4
2019-11-05,2036.18
2019-11-05,2036.18
2019-10-01,1402.84
2019-10-01,1402.84
2019-10-01,95.0
2019-10-01,95.0
2019-10-04,650.0
2019-10-04,650.0
2019-11-12,
2019-11-12,
2019-10-01,351.0
2019-10-01,351.0
2019-10-20,1495.05
2019-10-02,2018.65
2019-10-02,2018.65
2019-10-15,4226.57
2019-10-15,4226.57
2019-10-14,894.5
2019-10-14,894.5
2019-10-01,270.54
2019-10-01,270.54
2019-10-01,270.54
2019-10-01,303.0
2019-10-01,303.0
2019-10-02,378.0
2019-10-02,378.0
2019-10-02,303.0
2019-10-02,303.0
2019-10-02,281.0
2019-10-02,281.0
2019-10-04,614.25
2019-10-04,614.25
2019-10-04,725.0
2019-10-04,725.0
2019-10-24,190.0
2019-10-24,190.0
2019-10-02,534.5
2019-10-02,534.5
2019-10-02,534.5
2019-10-04,325.0
2019-10-04,325.0
2019-10-08,274.0
2019-10-08,274.0
2019-10-02,293.2100000000001
2019-10-02,293.2100000000001
2019-10-02,794.31
2019-10-02,794.31
2019-10-01,255.75
2019-10-01,255.75
2019-10-02,398.51
2019-10-02,398.51
2019-10-01,317.15
2019-10-01,317.15
2019-10-01,583.77
2019-10-01,583.77
2019-10-03,1365.0
2019-10-03,1365.0
2019-10-01,447.89
2019-10-01,447.89
2019-10-01,447.89
2019-10-03,314.0
2019-10-03,314.0
2019-09-27,3373.63
2019-09-27,3373.63
2019-10-04,333.43
2019-10-04,333.43
2019-10-02,481.74
2019-10-02,481.74
2019-10-14,1885.0
2019-10-14,1885.0
2019-10-14,1885.0
2019-10-07,1536.19
2019-10-07,1536.19
2019-10-04,170.0
2019-10-04,170.0
2019-10-08,1536.19
2019-10-08,1536.19
2019-10-10,1536.19
2019-10-10,1536.19
2019-10-11,1157.3
2019-10-11,1157.3
2019-10-09,36.49
2019-10-09,36.49
2019-10-03,6094.85
2019-10-03,6094.85
2019-11-18,
2019-11-18,
2019-11-12,1407.0
2019-11-12,1407.0
2019-11-09,1407.0
2019-11-09,1407.0
2019-09-13,838.44
2019-09-13,838.44
2019-10-04,180.43
2019-10-04,180.43
2019-10-03,432.21
2019-10-03,432.21
2019-10-09,97.79
2019-10-09,97.79
2019-10-09,320.0
2019-10-09,320.0
2019-10-09,1067.06
2019-10-09,1067.06
2019-09-30,2840.59
2019-09-30,2840.59
2019-09-30,2840.59
2019-11-13,
2019-11-13,
2019-10-02,210.0
2019-10-02,210.0
2019-10-02,319.97
2019-10-02,319.97
2019-10-02,176.32
2019-10-02,176.32
2019-10-02,176.32
2019-10-16,
2019-10-16,
2019-10-03,185.9
2019-10-03,185.9
2019-10-03,185.9
2019-10-11,4220.67
2019-10-11,4220.67
2019-11-09,1780.0
2019-11-09,1780.0
2019-11-09,1780.0
2019-10-04,102.0
2019-10-04,102.0
2019-10-03,1186.86
2019-10-03,1186.86
2019-10-04,757.0
2019-10-04,757.0
2019-10-04,20.0
2019-10-04,20.0
2019-10-09,1485.0
2019-10-09,1485.0
2019-10-09,1485.0
2019-10-02,740.0
2019-10-04,463.97
2019-10-04,463.97
2019-10-02,395.0
2019-10-02,395.0
2019-10-02,322.94
2019-10-02,322.94
2019-10-02,350.0
2019-10-02,350.0
2019-10-03,94.25
2019-10-03,94.25
2019-10-02,291.95
2019-10-02,291.95
2019-10-02,291.95
2019-10-03,124.94
2019-10-03,124.94
2019-10-08,154.82999999999996
2019-10-08,154.82999999999996
2019-10-14,727.5
2019-10-14,727.5
2019-10-02,390.0
2019-10-04,1405.3
2019-10-04,1405.3
2019-10-03,1473.21
2019-10-03,1473.21
2019-10-02,521.82
2019-10-02,521.82
2019-10-02,521.82
2019-10-04,415.0
2019-10-04,415.0
2019-10-03,705.0
2019-10-03,705.0
2019-10-03,535.0
2019-10-03,535.0
2019-10-03,535.0
2019-10-03,101.18
2019-10-03,101.18
2019-10-03,600.0
2019-10-03,600.0
2019-09-16,1827.34
2019-09-16,1827.34
2019-10-24,
2019-10-24,
2019-10-25,1885.0
2019-10-25,1885.0
2019-10-25,1885.0
2019-10-03,322.81
2019-10-03,322.81
2019-10-21,1880.0
2019-10-21,1880.0
2019-10-21,1880.0
2019-10-03,394.8
2019-10-03,394.8
2019-10-02,519.12
2019-10-02,519.12
2019-10-09,451.44
2019-10-09,451.44
2019-10-02,320.0
2019-10-02,320.0
2019-10-04,486.0
2019-10-02,611.0
2019-10-02,611.0
2019-10-27,
2019-10-27,
2019-10-04,395.24
2019-10-18,596.32
2019-10-18,596.32
2019-10-02,650.0
2019-10-02,650.0
2019-10-02,895.0
2019-10-02,895.0
2019-10-02,895.0
2019-10-03,388.04
2019-10-03,388.04
2019-10-03,523.48
2019-10-03,523.48
2019-10-03,523.48
2019-10-04,422.53
2019-10-04,422.53
2019-10-04,1878.21
2019-10-04,1878.21
2019-10-04,1878.21
2019-10-07,412.26
2019-10-07,794.31
2019-10-07,794.31
2019-10-04,1905.0
2019-10-04,1905.0
2019-10-08,704.48
2019-10-04,516.6600000000001
2019-10-04,516.6600000000001
2019-10-09,735.0
2019-10-07,507.0
2019-10-07,507.0
2019-10-09,1660.0
2019-10-09,1660.0
2019-10-09,1660.0
2019-10-09,1660.0
2019-10-09,1660.0
2019-10-09,1660.0
2019-10-07,704.48
2019-10-03,88.31
2019-10-03,88.31
2019-10-30,1407.0
2019-10-30,1407.0
2019-10-16,862.8
2019-10-09,885.0
2019-10-09,885.0
2019-10-09,885.0
2019-10-09,885.0
2019-10-07,20.0
2019-10-07,20.0
2019-10-07,885.0
2019-10-07,885.0
2019-10-08,885.0
2019-10-08,885.0
2019-10-07,885.0
2019-10-07,885.0
2019-10-03,620.0
2019-10-03,620.0
2019-10-08,910.0
2019-10-08,910.0
2019-11-19,1501.0
2019-11-19,1501.0
2019-10-04,220.0
2019-09-17,344.0
2019-09-17,344.0
2019-11-15,1887.5
2019-11-15,1887.5
2019-11-15,1887.5
2019-10-03,361.32
2019-10-03,361.32
2019-10-08,910.0
2019-10-08,910.0
2019-10-08,361.32
2019-10-08,361.32
2019-10-02,95.5
2019-10-02,95.5
2019-10-07,355.0
2019-10-07,355.0
2019-10-08,1320.0
2019-10-04,705.0
2019-10-04,705.0
2019-10-09,1769.58
2019-10-09,1769.58
2019-09-17,194.8
2019-09-17,194.8
2019-10-08,910.0
2019-10-08,910.0
2019-10-03,1536.19
2019-10-03,1536.19
2019-10-10,544.59
2019-10-10,544.59
2019-10-03,446.14
2019-10-03,446.14
2019-10-03,446.14
2019-10-03,140.0
2019-10-04,140.0
2019-10-04,140.0
2019-10-04,163.55
2019-10-04,163.55
2019-10-04,88.31
2019-10-04,88.31
2019-10-10,1477.5
2019-10-10,1477.5
2019-10-01,1446.06
2019-10-01,1446.06
2019-10-07,255.0
2019-10-07,255.0
2019-10-08,295.0
2019-10-08,295.0
2019-10-07,794.31
2019-10-07,794.31
2019-10-08,620.0
2019-10-08,620.0
2019-11-04,
2019-11-04,
2019-10-04,393.07
2019-10-04,393.07
2019-10-03,682.0
2019-10-03,682.0
2019-10-04,539.55
2019-10-04,539.55
2019-10-05,589.49
2019-10-05,589.49
2019-10-04,635.91
2019-10-04,635.91
2019-10-04,681.34
2019-10-04,681.34
2019-10-19,16200.0
2019-10-19,16200.0
2019-10-19,16200.0
2019-10-04,675.84
2019-10-04,675.84
2019-10-04,517.11
2019-10-04,517.11
2019-10-19,2970.0
2019-10-19,2970.0
2019-10-19,2970.0
2019-10-29,1245.0
2019-10-29,1245.0
2019-10-29,1245.0
2019-10-04,307.83
2019-10-04,307.83
2019-10-04,307.83
2019-11-07,1245.0
2019-11-07,1245.0
2019-11-07,1245.0
2019-10-07,545.0
2019-10-07,545.0
2019-10-08,365.0
2019-10-08,365.0
2019-10-08,365.0
2019-10-08,365.0
2019-10-09,365.0
2019-10-09,365.0
2019-10-09,365.0
2019-10-09,365.0
2019-10-09,365.0
2019-10-09,365.0
2019-11-17,1730.0
2019-11-17,1730.0
2019-11-17,1730.0
2019-10-09,365.0
2019-10-09,365.0
2019-10-09,365.0
2019-10-09,365.0
2019-10-10,365.0
2019-10-10,365.0
2019-09-23,6174.0
2019-09-23,6174.0
2019-10-10,365.0
2019-10-10,365.0
2019-10-10,365.0
2019-10-10,365.0
2019-10-11,365.0
2019-10-11,365.0
2019-10-10,3657.86
2019-10-10,3657.86
2019-10-04,444.32
2019-10-04,444.32
2019-10-10,1150.0
2019-10-10,1150.0
2019-10-10,1150.0
2019-09-22,165.0
2019-10-11,1150.0
2019-10-11,1150.0
2019-10-11,1150.0
2019-10-11,1150.0
2019-10-11,1150.0
2019-10-11,1150.0
2019-10-11,823.47
2019-10-11,823.52
2019-10-07,1150.0
2019-10-07,1150.0
2019-10-07,1150.0
2019-10-08,1150.0
2019-10-08,1150.0
2019-10-08,1150.0
2019-10-09,1150.0
2019-10-09,1150.0
2019-10-09,1150.0
2019-10-11,1150.0
2019-10-11,1150.0
2019-10-11,1150.0
2019-10-10,1150.0
2019-10-10,1150.0
2019-10-10,1150.0
2019-10-11,1150.0
2019-10-11,1150.0
2019-10-11,1150.0
2019-10-11,1150.0
2019-10-11,1150.0
2019-10-11,1150.0
2019-10-07,1200.0
2019-10-07,1200.0
2019-10-07,1200.0
2019-10-07,1150.0
2019-10-07,1150.0
2019-10-07,1150.0
2019-10-09,1150.0
2019-10-09,1150.0
2019-10-09,1150.0
2019-10-08,1150.0
2019-10-08,1150.0
2019-10-08,1150.0
2019-10-07,300.0
2019-10-09,1200.0
2019-10-09,1200.0
2019-10-09,1200.0
2019-10-09,1150.0
2019-10-09,1150.0
2019-10-09,1150.0
2019-10-11,1150.0
2019-10-11,1150.0
2019-10-11,1150.0
2019-10-07,555.09
2019-10-07,555.09
2019-10-04,293.2100000000001
2019-10-04,293.2100000000001
2019-10-11,1598.9699999999998
2019-10-11,1598.9699999999998
2019-10-09,1411.0
2019-10-09,1411.0
2019-10-08,1330.0
2019-10-08,1195.0
2019-10-07,950.0
2019-09-28,125.0
2019-09-28,125.0
2019-10-08,220.0
2019-10-08,220.0
2019-10-07,157.62
2019-10-07,157.62
2019-10-05,303.0
2019-10-05,303.0
2019-10-04,303.0
2019-10-04,303.0
2019-10-04,490.5
2019-10-04,490.5
2019-10-07,303.0
2019-10-07,303.0
2019-10-07,325.0
2019-10-07,325.0
2019-10-07,378.0
2019-10-07,378.0
2019-10-08,303.0
2019-10-08,303.0
2019-10-09,325.0
2019-10-09,325.0
2019-10-09,500.0
2019-10-10,325.0
2019-10-10,325.0
2019-10-07,270.54
2019-10-07,270.54
2019-10-07,270.54
2019-10-10,303.0
2019-10-10,303.0
2019-10-10,325.0
2019-10-10,325.0
2019-10-08,512.82
2019-10-08,512.82
2019-10-10,598.81
2019-10-10,598.81
2019-10-04,1402.84
2019-10-04,1402.84
2019-10-07,188.3
2019-10-07,188.3
2019-10-04,210.0
2019-10-04,210.0
2019-10-29,1277.71
2019-10-29,1277.71
2019-10-29,1277.71
2019-11-13,
2019-11-13,
2019-11-13,
2019-11-13,
2019-11-13,
2019-11-13,
2019-10-04,1250.0
2019-10-04,1250.0
2019-10-29,1730.0
2019-10-29,1730.0
2019-10-29,1730.0
2019-10-04,625.0
2019-10-04,625.0
2019-10-07,550.0
2019-10-07,550.0
2019-10-04,620.0
2019-10-04,620.0
2019-10-04,275.0
2019-10-04,275.0
2019-10-07,372.44
2019-10-07,372.44
2019-11-01,
2019-11-01,
2019-09-25,82.5
2019-09-25,82.5
2019-11-07,1407.0
2019-11-07,1407.0
2019-10-08,250.54
2019-10-08,250.54
2019-10-07,495.0
2019-10-07,495.0
2019-10-06,3509.17
2019-10-06,3509.17
2019-10-07,2341.78
2019-10-07,2341.78
2019-10-07,307.72
2019-10-07,307.72
2019-10-07,291.95
2019-10-07,291.95
2019-10-07,291.95
2019-10-08,739.5
2019-10-08,739.5
2019-10-08,739.5
2019-10-25,1885.0
2019-10-25,1885.0
2019-10-25,1885.0
2019-11-14,1885.0
2019-11-14,1885.0
2019-11-14,1885.0
2019-10-08,690.0
2019-10-08,690.0
2019-10-07,201.17
2019-10-07,201.17
2019-10-09,690.0
2019-10-10,690.0
2019-10-19,1485.0
2019-10-19,1485.0
2019-10-19,1485.0
2019-10-08,979.0
2019-10-08,979.0
2019-10-07,705.0
2019-10-07,705.0
2019-10-08,70.0
2019-10-08,95.0
2019-10-08,1573.0
2019-10-07,319.75
2019-10-07,319.75
2019-10-15,195.25
2019-10-15,195.25
2019-10-18,127.15
2019-10-18,127.15
2019-10-09,311.16
2019-10-09,311.16
2019-10-30,670.0
2019-10-30,670.0
2019-10-07,109.1
2019-10-07,109.1
2019-10-07,1047.86
2019-10-07,1047.86
2019-10-07,1047.86
2019-10-07,600.0
2019-10-07,600.0
2019-10-07,237.34
2019-10-07,237.34
2019-10-07,237.34
2019-10-08,343.59
2019-10-08,343.59
2019-10-09,274.0
2019-10-09,274.0
2019-10-09,281.0
2019-10-09,281.0
2019-10-09,378.0
2019-10-09,378.0
2019-10-10,325.0
2019-10-10,325.0
2019-10-10,378.0
2019-10-10,378.0
2019-10-10,621.27
2019-10-10,621.27
2019-10-07,230.0
2019-10-25,682.64
2019-10-25,682.64
2019-10-07,480.44
2019-10-07,480.44
2019-10-09,695.0
2019-10-09,695.0
2019-11-16,
2019-11-16,
2019-10-08,600.0
2019-10-08,600.0
2019-10-08,748.0
2019-10-08,748.0
2019-10-08,600.0
2019-10-08,600.0
2019-10-09,600.0
2019-10-09,600.0
2019-10-08,128.15
2019-10-08,128.15
2019-10-07,72.5
2019-10-11,794.31
2019-10-11,794.31
2019-10-18,1943.19
2019-10-18,1943.19
2019-10-19,1555.0
2019-10-19,1555.0
2019-10-19,1555.0
2019-10-10,979.0
2019-10-10,979.0
2019-10-19,2062.32
2019-10-19,2062.32
2019-10-18,2580.6800000000007
2019-10-18,2580.6800000000007
2019-10-08,315.51
2019-10-08,315.51
2019-10-08,315.51
2019-10-22,5354.93
2019-10-22,5354.93
2019-10-29,905.0
2019-10-29,905.0
2019-10-16,1090.0700000000004
2019-10-19,
2019-10-11,2495.5400000000004
2019-10-11,2495.5400000000004
2019-09-30,1356.43
2019-09-30,1356.43
2019-10-09,705.0
2019-10-09,705.0
2019-10-09,170.0
2019-10-09,170.0
2019-10-08,529.46
2019-10-08,529.46
2019-11-13,1407.0
2019-11-13,1407.0
2019-10-14,1330.0
2019-10-14,1330.0
2019-10-17,727.5
2019-10-17,727.5
2019-10-10,362.16
2019-10-10,362.16
2019-11-18,1403.0
2019-11-18,1403.0
2019-10-10,794.31
2019-10-10,794.31
2019-10-08,157.62
2019-10-08,157.62
2019-10-08,239.5
2019-10-08,239.5
2019-11-09,1880.0
2019-11-09,1880.0
2019-11-09,1880.0
2019-10-08,705.0
2019-10-08,705.0
2019-10-31,1885.0
2019-10-31,1885.0
2019-10-31,1885.0
2019-10-16,1009.53
2019-10-16,1009.53
2019-10-16,217.97
2019-10-16,217.97
2019-10-08,113.06
2019-10-08,113.06
2019-10-23,2750.51
2019-10-23,2750.51
2019-10-18,3346.03
2019-11-07,3403.26
2019-10-17,4001.12
2019-10-17,4001.12
2019-10-26,3993.03
2019-10-26,3993.03
2019-10-17,4001.12
2019-10-17,4001.12
2019-10-08,1402.84
2019-10-08,1402.84
2019-10-08,95.0
2019-10-08,95.0
2019-10-08,416.95
2019-10-08,416.95
2019-10-08,416.95
2019-10-08,201.17
2019-10-08,201.17
2019-10-08,79.4
2019-10-08,79.4
2019-10-08,94.25
2019-10-08,94.25
2019-10-09,382.24
2019-10-09,382.24
2019-10-08,920.0
2019-10-08,920.0
2019-10-08,369.64
2019-10-08,369.64
2019-11-20,
2019-11-20,
2019-10-09,214.06
2019-10-09,214.06
2019-10-08,517.11
2019-10-08,517.11
2019-10-09,304.03
2019-10-09,304.03
2019-10-15,161.34
2019-10-15,161.34
2019-10-11,281.46
2019-10-11,281.46
2019-10-09,322.81
2019-10-09,322.81
2019-10-10,494.59
2019-10-10,494.59
2019-10-08,569.8
2019-10-08,569.8
2019-10-28,1295.4
2019-10-28,1295.4
2019-10-09,424.76
2019-10-09,424.76
2019-10-17,727.5
2019-10-17,727.5
2019-10-09,723.76
2019-10-19,1878.18
2019-10-19,1878.18
2019-10-10,352.26
2019-10-10,352.26
2019-10-11,352.26
2019-10-11,352.26
2019-10-11,298.19
2019-10-11,298.19
2019-11-10,
2019-11-10,
2019-10-26,
2019-10-26,
2019-11-13,
2019-11-13,
2019-11-14,
2019-11-14,
2019-10-10,1453.1899999999996
2019-10-10,1453.1899999999996
2019-10-08,169.99
2019-10-08,169.99
2019-10-09,115.0
2019-10-09,115.0
2019-10-09,412.34
2019-10-09,412.34
2019-10-09,819.62
2019-10-20,806.8
2019-10-30,923.89
2019-10-29,
2019-10-29,
2019-10-14,888.38
2019-10-11,491.7
2019-10-11,491.7
2019-10-15,247.06
2019-10-15,247.06
2019-11-09,
2019-11-09,
2019-10-09,266.47
2019-10-09,266.47
2019-10-09,705.0
2019-10-09,705.0
2019-10-09,102.0
2019-10-11,1402.5
2019-10-11,1402.5
2019-10-11,1402.5
2019-10-11,1402.5
2019-10-16,1363.0
2019-10-16,1363.0
2019-10-16,567.0
2019-10-16,567.0
2019-10-09,325.0
2019-10-09,325.0
2019-10-12,351.8900000000001
2019-10-12,351.8900000000001
2019-10-09,910.38
2019-10-09,910.38
2019-10-09,910.38
2019-10-09,390.35
2019-10-09,390.35
2019-10-15,1072.23
2019-10-15,1072.23
2019-10-09,950.0
2019-10-09,950.0
2019-10-17,
2019-10-17,
2019-10-02,344.0
2019-10-02,344.0
2019-10-11,247.06
2019-10-11,247.06
2019-10-02,344.0
2019-10-02,344.0
2019-10-02,350.5
2019-10-02,350.5
2019-10-09,820.0
2019-10-09,820.0
2019-09-25,702.8999999999999
2019-09-25,702.8999999999999
2019-09-30,746.78
2019-09-30,746.78
2019-10-09,786.61
2019-10-09,786.61
2019-10-09,786.61
2019-10-11,140.0
2019-10-11,140.0
2019-10-17,15488.130000000005
2019-10-17,15488.130000000005
2019-10-24,
2019-10-24,
2019-10-02,1538.04
2019-10-02,1538.04
2019-10-10,520.0
2019-10-10,520.0
2019-10-15,3105.84
2019-10-15,3105.84
2019-10-15,1593.66
2019-10-15,1593.66
2019-10-15,486.49000000000007
2019-10-15,486.49000000000007
2019-10-31,1580.0
2019-10-31,1580.0
2019-10-31,1580.0
2019-10-14,520.0
2019-10-14,520.0
2019-10-31,1580.0
2019-10-31,1580.0
2019-10-31,1580.0
2019-10-23,340.04
2019-10-23,340.04
2019-10-11,1405.3
2019-10-11,1405.3
2019-10-11,335.22
2019-10-11,335.22
2019-10-09,157.62
2019-10-09,157.62
2019-09-24,239.2
2019-10-09,370.0
2019-10-09,370.0
2019-10-22,3758.95
2019-10-22,3758.95
2019-10-09,622.04
2019-10-09,622.04
2019-10-11,545.0
2019-10-17,833.62
2019-10-17,833.62
2019-10-27,3241.58
2019-10-27,3241.58
2019-09-21,4008.64
2019-09-21,4008.64
2019-10-14,1150.0
2019-10-14,1150.0
2019-10-14,1150.0
2019-10-15,1150.0
2019-10-15,1150.0
2019-10-15,1150.0
2019-10-16,1150.0
2019-10-16,1150.0
2019-10-16,1150.0
2019-10-15,1200.0
2019-10-15,1200.0
2019-10-15,1200.0
2019-10-15,1150.0
2019-10-15,1150.0
2019-10-15,1150.0
2019-10-16,1150.0
2019-10-16,1150.0
2019-10-16,1150.0
2019-10-16,1150.0
2019-10-16,1150.0
2019-10-16,1150.0
2019-10-17,1150.0
2019-10-17,1150.0
2019-10-17,1150.0
2019-10-17,1150.0
2019-10-17,1150.0
2019-10-17,1150.0
2019-10-18,1150.0
2019-10-18,1150.0
2019-10-18,1150.0
2019-10-18,1150.0
2019-10-18,1150.0
2019-10-18,1150.0
2019-11-09,1780.0
2019-11-09,1780.0
2019-11-09,1780.0
2019-10-11,295.26
2019-10-11,295.26
2019-10-19,2193.69
2019-10-18,887.3
2019-10-10,390.54
2019-10-10,390.54
2019-10-30,
2019-10-30,
2019-10-11,359.69
2019-10-11,359.69
2019-10-11,833.28
2019-10-11,833.28
2019-10-10,423.67
2019-10-10,423.67
2019-10-10,196.22
2019-10-10,196.22
2019-10-10,1349.3
2019-10-10,1349.3
2019-10-10,705.67
2019-10-10,705.67
2019-10-10,242.25
2019-10-10,242.25
2019-10-10,249.82
2019-10-10,249.82
2019-10-10,634.77
2019-10-10,634.77
2019-10-11,527.15
2019-10-11,527.15
2019-10-10,572.02
2019-10-10,572.02
2019-10-11,1057.8
2019-10-11,1057.8
2019-10-11,600.0
2019-10-23,
2019-10-23,
2019-10-10,1839.0
2019-10-10,1839.0
2019-10-11,205.77
2019-10-11,205.77
2019-10-14,794.31
2019-10-14,794.31
2019-10-11,281.46
2019-10-11,281.46
2019-10-10,201.17
2019-10-10,201.17
2019-10-16,2996.0
2019-10-10,297.69
2019-10-10,297.69
2019-10-11,794.31
2019-10-11,794.31
2019-10-16,2911.0
2019-10-10,382.83
2019-10-10,382.83
2019-10-10,382.83
2019-10-14,950.0
2019-10-11,1573.0
2019-10-11,1670.0
2019-10-11,1670.0
2019-10-10,378.0
2019-10-10,378.0
2019-10-15,550.0
2019-10-10,281.0
2019-10-10,281.0
2019-10-11,378.0
2019-10-11,378.0
2019-10-16,1820.0
2019-10-10,262.74
2019-10-10,262.74
2019-10-11,303.0
2019-10-11,303.0
2019-10-11,274.0
2019-10-11,274.0
2019-10-14,378.0
2019-10-14,378.0
2019-10-14,303.0
2019-10-14,303.0
2019-10-11,416.16
2019-10-11,416.16
2019-10-09,1000.0
